Unnamed: 0;№ п/п;Наименование проекта;ID проекта;Название сценария;Промт (вопрос);Промт (ответ);Слои (ответ) (*здесь краткое описание о спецификации содержимого в слое +файлы geojson (СК epsg:4326);Ссылка на облако;scenario_id;service_names;phys_names;base_index;variant;gen_buffered_entity;gen_counted_entity;gen_distance_m
1313;;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Сколько заправочных станций находится в пределах 50 м от религиозного объекта? Это важно для соблюдения санитарных ограничений.;"В отображаемом слое для проекта Проект г. Шуя для ДПО ""Мастер-планирование"" показаны объекты типа «Заправочная станция», расположенные в радиусе 50 м от объектов типа «Религиозный объект».";1 - слой с объектами «Заправочная станция», 2 - слой с объектами «Религиозный объект», учитывающий буфер 50 м вокруг каждого объекта.;;1390;Религиозный объект;Заправочная станция;51;14;Религиозный объект;Заправочная станция;50
1314;;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Найди банкоматы, расположенные в пределах 300 м от гостиницы, поскольку это критично для удобства гостей.;"В отображаемом слое для проекта Проект г. Шуя для ДПО ""Мастер-планирование"" показаны объекты типа «Банкомат», расположенные в радиусе 300 м от объектов типа «Гостиница».";1 - слой с объектами «Банкомат», 2 - слой с объектами «Гостиница», учитывающий буфер 300 м вокруг каждого объекта.;;1390;Гостиница, Банкомат;;51;15;Гостиница;Банкомат;300
1315;;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Считай супермаркеты, находящиеся в пределах 100 м от рекреационной зоны, чтобы оценить доступность товаров для посетителей.;"В отображаемом слое для проекта Проект г. Шуя для ДПО ""Мастер-планирование"" показаны объекты типа «Супермаркет», расположенные в радиусе 100 м от объектов типа «Рекреационная зона».";1 - слой с объектами «Супермаркет», 2 - слой с объектами «Рекреационная зона», учитывающий буфер 100 м вокруг каждого объекта.;;1390;Супермаркет;Рекреационная зона;51;16;Рекреационная зона;Супермаркет;100
1316;;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Выяви региональные дороги, находящиеся в пределах 200 м от почтового отделения, чтобы улучшить транспортную доступность.;"В отображаемом слое для проекта Проект г. Шуя для ДПО ""Мастер-планирование"" показаны объекты типа «Региональная дорога», расположенные в радиусе 200 м от объектов типа «Почтовое отделение».";1 - слой с объектами «Региональная дорога», 2 - слой с объектами «Почтовое отделение», учитывающий буфер 200 м вокруг каждого объекта.;;1390;Почтовое отделение;Региональная дорога;51;17;Почтовое отделение;Региональная дорога;200
1317;;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Покажи, сколько бытовой техники находится в пределах 150 м от музея, чтобы убедиться в соблюдении правил безопасности.;"В отображаемом слое для проекта Проект г. Шуя для ДПО ""Мастер-планирование"" показаны объекты типа «Бытовая техника», расположенные в радиусе 150 м от объектов типа «Музей».";1 - слой с объектами «Бытовая техника», 2 - слой с объектами «Музей», учитывающий буфер 150 м вокруг каждого объекта.;;1390;Музей, Бытовая техника;;51;18;Музей;Бытовая техника;150
1318;;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Покажи автозаправки внутри радиуса 150 м от продуктов (магазин у дома), чтобы проверить наличие бензопитей рядом с магазинами.;"В отображаемом слое для проекта Проект г. Шуя для ДПО ""Мастер-планирование"" показаны объекты типа «Автозаправка», расположенные в радиусе 150 м от объектов типа «Продукты (магазин у дома)».";1 - слой с объектами «Автозаправка», 2 - слой с объектами «Продукты (магазин у дома)», учитывающий буфер 150 м вокруг каждого объекта.;;1390;Продукты (магазин у дома), Автозаправка;;52;10;Продукты (магазин у дома);Автозаправка;150
1319;;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Найди промышленные территории, которые находятся в пределах 50 м от парка, чтобы убедиться в соблюдении экологических норм.;"В отображаемом слое для проекта Проект г. Шуя для ДПО ""Мастер-планирование"" показаны объекты типа «Промышленная территория», расположенные в радиусе 50 м от объектов типа «Парк».";1 - слой с объектами «Промышленная территория», 2 - слой с объектами «Парк», учитывающий буфер 50 м вокруг каждого объекта.;;1390;Парк;Промышленная территория;52;11;Парк;Промышленная территория;50
1320;;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Определи кинотеатры внутри радиуса 50 м от продуктов (магазин у дома), чтобы оценить культурную доступность.;"В отображаемом слое для проекта Проект г. Шуя для ДПО ""Мастер-планирование"" показаны объекты типа «Кинотеатр», расположенные в радиусе 50 м от объектов типа «Продукты (магазин у дома)».";1 - слой с объектами «Кинотеатр», 2 - слой с объектами «Продукты (магазин у дома)», учитывающий буфер 50 м вокруг каждого объекта.;;1390;Продукты (магазин у дома), Кинотеатр;;52;12;Продукты (магазин у дома);Кинотеатр;50
1321;;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Сколько железнодорожных станций находится в пределах 200 м от автозаправок, чтобы оценить транспортную связность.;"В отображаемом слое для проекта Проект г. Шуя для ДПО ""Мастер-планирование"" показаны объекты типа «Железнодорожная станция», расположенные в радиусе 200 м от объектов типа «Автозаправка».";1 - слой с объектами «Железнодорожная станция», 2 - слой с объектами «Автозаправка», учитывающий буфер 200 м вокруг каждого объекта.;;1390;Автозаправка;Железнодорожная станция;52;13;Автозаправка;Железнодорожная станция;200
1322;;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Выведи рекреационные зоны в пределах 100 м от промышленных территорий, чтобы определить зоны отдыха.;"В отображаемом слое для проекта Проект г. Шуя для ДПО ""Мастер-планирование"" показаны объекты типа «Рекреационная зона», расположенные в радиусе 100 м от объектов типа «Промышленная территория».";1 - слой с объектами «Рекреационная зона», 2 - слой с объектами «Промышленная территория», учитывающий буфер 100 м вокруг каждого объекта.;;1390;;Промышленная территория, Рекреационная зона;52;14;Промышленная территория;Рекреационная зона;100
1323;;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Проверь рекреационные зоны в пределах 500 м от средних специальных учебных заведений, чтобы оценить доступность.;"В отображаемом слое для проекта Проект г. Шуя для ДПО ""Мастер-планирование"" показаны объекты типа «Рекреационная зона», расположенные в радиусе 500 м от объектов типа «Среднее специальное учебное заведение».";1 - слой с объектами «Рекреационная зона», 2 - слой с объектами «Среднее специальное учебное заведение», учитывающий буфер 500 м вокруг каждого объекта.;;1390;Среднее специальное учебное заведение;Рекреационная зона;52;15;Среднее специальное учебное заведение;Рекреационная зона;500
1324;;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Проверь салон красоты в пределах 300 м от полицейского участка, чтобы проверить соблюдение правил.;"В отображаемом слое для проекта Проект г. Шуя для ДПО ""Мастер-планирование"" показаны объекты типа «Салон красоты», расположенные в радиусе 300 м от объектов типа «Полицейский участок».";1 - слой с объектами «Салон красоты», 2 - слой с объектами «Полицейский участок», учитывающий буфер 300 м вокруг каждого объекта.;;1390;Полицейский участок, Салон красоты;;52;16;Полицейский участок;Салон красоты;300
1325;;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Покажи спортивные площадки в пределах 50 м от парковок, чтобы убедиться в наличии свободных площадок.;"В отображаемом слое для проекта Проект г. Шуя для ДПО ""Мастер-планирование"" показаны объекты типа «Спортивная площадка», расположенные в радиусе 50 м от объектов типа «Парковка».";1 - слой с объектами «Спортивная площадка», 2 - слой с объектами «Парковка», учитывающий буфер 50 м вокруг каждого объекта.;;1390;Спортивная площадка;Парковка;52;17;Парковка;Спортивная площадка;50
1326;;"Проект г. Шуя для ДПО ""Мастер-планирование""";917;Исходный;Найди нежилые здания в пределах 150 м от банкоматов, чтобы оценить безопасность.;"В отображаемом слое для проекта Проект г. Шуя для ДПО ""Мастер-планирование"" показаны объекты типа «Нежилое здание», расположенные в радиусе 150 м от объектов типа «Банкомат».";1 - слой с объектами «Нежилое здание», 2 - слой с объектами «Банкомат», учитывающий буфер 150 м вокруг каждого объекта.;;1390;Банкомат;Нежилое здание;52;18;Банкомат;Нежилое здание;150
1327;;Проект территории Новознаменский;642;Исходный;Найди количество нежилых зданий в пределах 300 м от спортивной площадки.;В отображаемом слое для проекта Проект территории Новознаменский показаны объекты типа «Нежилое здание», расположенные в радиусе 300 м от объектов типа «Спортивная площадка».;1 - слой с объектами «Нежилое здание», 2 - слой с объектами «Спортивная площадка», учитывающий буфер 300 м вокруг каждого объекта.;;857;Спортивная площадка;Нежилое здание;53;10;Спортивная площадка;Нежилое здание;300
1328;;Проект территории Новознаменский;642;Исходный;Покажи скейт‑парки, расположенные в пределах 200 м от детской площадки.;В отображаемом слое для проекта Проект территории Новознаменский показаны объекты типа «Скейт-парк», расположенные в радиусе 200 м от объектов типа «Детская площадка».;1 - слой с объектами «Скейт-парк», 2 - слой с объектами «Детская площадка», учитывающий буфер 200 м вокруг каждого объекта.;;857;Детская площадка, Скейт-парк;;53;11;Детская площадка;Скейт-парк;200
1329;;Проект территории Новознаменский;642;Исходный;Определи, сколько школ находится в пределах 200 м от нежилого здания.;В отображаемом слое для проекта Проект территории Новознаменский показаны объекты типа «Школа», расположенные в радиусе 200 м от объектов типа «Нежилое здание».;1 - слой с объектами «Школа», 2 - слой с объектами «Нежилое здание», учитывающий буфер 200 м вокруг каждого объекта.;;857;Школа;Нежилое здание;53;12;Нежилое здание;Школа;200
1330;;Проект территории Новознаменский;642;Исходный;Узнай, сколько автозаправок находится в пределах 150 м от нежилого здания.;В отображаемом слое для проекта Проект территории Новознаменский показаны объекты типа «Автозаправка», расположенные в радиусе 150 м от объектов типа «Нежилое здание».;1 - слой с объектами «Автозаправка», 2 - слой с объектами «Нежилое здание», учитывающий буфер 150 м вокруг каждого объекта.;;857;Автозаправка;Нежилое здание;53;13;Нежилое здание;Автозаправка;150
1331;;Проект территории Новознаменский;642;Исходный;Выведи нежилые здания, находящиеся в пределах 100 м от скейт‑парка.;В отображаемом слое для проекта Проект территории Новознаменский показаны объекты типа «Нежилое здание», расположенные в радиусе 100 м от объектов типа «Скейт-парк».;1 - слой с объектами «Нежилое здание», 2 - слой с объектами «Скейт-парк», учитывающий буфер 100 м вокруг каждого объекта.;;857;Скейт-парк;Нежилое здание;53;14;Скейт-парк;Нежилое здание;100
1332;;Проект территории Новознаменский;642;Исходный;Проверь, сколько заправочных станций находится в пределах 200 м от федеральной дороги.;В отображаемом слое для проекта Проект территории Новознаменский показаны объекты типа «Заправочная станция», расположенные в радиусе 200 м от объектов типа «Федеральная дорога».;1 - слой с объектами «Заправочная станция», 2 - слой с объектами «Федеральная дорога», учитывающий буфер 200 м вокруг каждого объекта.;;857;;Федеральная дорога, Заправочная станция;53;15;Федеральная дорога;Заправочная станция;200
1333;;Проект территории Новознаменский;642;Исходный;Посчитай детские сады, расположенные в пределах 50 м от зеленой зоны.;В отображаемом слое для проекта Проект территории Новознаменский показаны объекты типа «Детский сад», расположенные в радиусе 50 м от объектов типа «Зеленая зона».;1 - слой с объектами «Детский сад», 2 - слой с объектами «Зеленая зона», учитывающий буфер 50 м вокруг каждого объекта.;;857;Детский сад;Зеленая зона;53;16;Зеленая зона;Детский сад;50
1334;;Проект территории Новознаменский;642;Исходный;Сравни, сколько детских площадок находится в пределах 500 м от детского сада.;В отображаемом слое для проекта Проект территории Новознаменский показаны объекты типа «Детская площадка», расположенные в радиусе 500 м от объектов типа «Детский сад».;1 - слой с объектами «Детская площадка», 2 - слой с объектами «Детский сад», учитывающий буфер 500 м вокруг каждого объекта.;;857;Детский сад, Детская площадка;;53;17;Детский сад;Детская площадка;500
1335;;Проект территории Новознаменский;642;Исходный;Оцени, какие рекреационные зоны находятся в пределах 50 м от детской площадки.;В отображаемом слое для проекта Проект территории Новознаменский показаны объекты типа «Рекреационная зона», расположенные в радиусе 50 м от объектов типа «Детская площадка».;1 - слой с объектами «Рекреационная зона», 2 - слой с объектами «Детская площадка», учитывающий буфер 50 м вокруг каждого объекта.;;857;Детская площадка;Рекреационная зона;53;18;Детская площадка;Рекреационная зона;50
1336;;Магдагачи;945;Исходный;Найди количество нежилых зданий внутри радиуса 50 м от школы, поскольку близость повышает доступность инфраструктуры.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Нежилое здание», расположенные в радиусе 50 м от объектов типа «Школа».;1 - слой с объектами «Нежилое здание», 2 - слой с объектами «Школа», учитывающий буфер 50 м вокруг каждого объекта.;;1440;Школа;Нежилое здание;54;10;Школа;Нежилое здание;50
1337;;Магдагачи;945;Исходный;Проверь, сколько продуктов (магазина у дома) находится в пределах 100 м от булочной, чтобы оценить перекрытие торговой зоны.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Продукты (магазин у дома)», расположенные в радиусе 100 м от объектов типа «Булочная».;1 - слой с объектами «Продукты (магазин у дома)», 2 - слой с объектами «Булочная», учитывающий буфер 100 м вокруг каждого объекта.;;1440;Булочная, Продукты (магазин у дома);;54;11;Булочная;Продукты (магазин у дома);100
1338;;Магдагачи;945;Исходный;Определи, сколько нежилых зданий расположено не далее 50 м от ресторана, чтобы учесть коммерческое соседство.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Нежилое здание», расположенные в радиусе 50 м от объектов типа «Ресторан».;1 - слой с объектами «Нежилое здание», 2 - слой с объектами «Ресторан», учитывающий буфер 50 м вокруг каждого объекта.;;1440;Ресторан;Нежилое здание;54;12;Ресторан;Нежилое здание;50
1339;;Магдагачи;945;Исходный;Выведи список школ, которые находятся внутри радиуса 50 м от продуктов (магазина у дома), чтобы проверить наличие образовательных учреждений рядом с торговлей.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Школа», расположенные в радиусе 50 м от объектов типа «Продукты (магазин у дома)».;1 - слой с объектами «Школа», 2 - слой с объектами «Продукты (магазин у дома)», учитывающий буфер 50 м вокруг каждого объекта.;;1440;Продукты (магазин у дома), Школа;;54;13;Продукты (магазин у дома);Школа;50
1340;;Магдагачи;945;Исходный;Сколько банкоматов находится в пределах 50 м от продуктов (магазина у дома), чтобы оценить финансовую доступность?;В отображаемом слое для проекта Магдагачи показаны объекты типа «Банкомат», расположенные в радиусе 50 м от объектов типа «Продукты (магазин у дома)».;1 - слой с объектами «Банкомат», 2 - слой с объектами «Продукты (магазин у дома)», учитывающий буфер 50 м вокруг каждого объекта.;;1440;Продукты (магазин у дома), Банкомат;;54;14;Продукты (магазин у дома);Банкомат;50
1341;;Магдагачи;945;Исходный;Определи, сколько продуктов (магазина у дома) расположено не далее 500 м от детского сада, чтобы оценить питание вблизи.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Продукты (магазин у дома)», расположенные в радиусе 500 м от объектов типа «Детский сад».;1 - слой с объектами «Продукты (магазин у дома)», 2 - слой с объектами «Детский сад», учитывающий буфер 500 м вокруг каждого объекта.;;1440;Детский сад, Продукты (магазин у дома);;54;15;Детский сад;Продукты (магазин у дома);500
1342;;Магдагачи;945;Исходный;Покажи, сколько булочных находится внутри радиуса 50 м от школы, чтобы проверить перекрытие услуг питания.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Булочная», расположенные в радиусе 50 м от объектов типа «Школа».;1 - слой с объектами «Булочная», 2 - слой с объектами «Школа», учитывающий буфер 50 м вокруг каждого объекта.;;1440;Школа, Булочная;;54;16;Школа;Булочная;50
1343;;Магдагачи;945;Исходный;Сколько детских садов находится в пределах 100 м от магазина одежды и обуви, чтобы оценить детскую инфраструктуру.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Детский сад», расположенные в радиусе 100 м от объектов типа «Одежда и обувь».;1 - слой с объектами «Детский сад», 2 - слой с объектами «Одежда и обувь», учитывающий буфер 100 м вокруг каждого объекта.;;1440;Одежда и обувь, Детский сад;;54;17;Одежда и обувь;Детский сад;100
1344;;Магдагачи;945;Исходный;Найди количество супермаркетов, которые находятся не далее 500 м от жилого дома, чтобы оценить доступность продовольствия.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Супермаркет», расположенные в радиусе 500 м от объектов типа «Жилой дом».;1 - слой с объектами «Супермаркет», 2 - слой с объектами «Жилой дом», учитывающий буфер 500 м вокруг каждого объекта.;;1440;Супермаркет;Жилой дом;54;18;Жилой дом;Супермаркет;500
1345;;Магдагачи;945;Исходный;Определи, сколько детских садов находятся в пределах 150 м от супермаркета.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Детский сад», расположенные в радиусе 150 м от объектов типа «Супермаркет».;1 - слой с объектами «Детский сад», 2 - слой с объектами «Супермаркет», учитывающий буфер 150 м вокруг каждого объекта.;;1440;Супермаркет, Детский сад;;55;10;Супермаркет;Детский сад;150
1346;;Магдагачи;945;Исходный;Покажи, сколько жилых домов находятся не далее 150 м от школы.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Жилой дом», расположенные в радиусе 150 м от объектов типа «Школа».;1 - слой с объектами «Жилой дом», 2 - слой с объектами «Школа», учитывающий буфер 150 м вокруг каждого объекта.;;1440;Школа;Жилой дом;55;11;Школа;Жилой дом;150
1347;;Магдагачи;945;Исходный;Найди детские сады, которые расположены внутри 50 м от супермаркета.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Супермаркет», расположенные в радиусе 50 м от объектов типа «Детский сад».;1 - слой с объектами «Супермаркет», 2 - слой с объектами «Детский сад», учитывающий буфер 50 м вокруг каждого объекта.;;1440;Детский сад, Супермаркет;;55;12;Детский сад;Супермаркет;50
1348;;Магдагачи;945;Исходный;Проверь, сколько супермаркетов находятся в пределах 100 м от школы.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Супермаркет», расположенные в радиусе 100 м от объектов типа «Школа».;1 - слой с объектами «Супермаркет», 2 - слой с объектами «Школа», учитывающий буфер 100 м вокруг каждого объекта.;;1440;Школа, Супермаркет;;55;13;Школа;Супермаркет;100
1349;;Магдагачи;945;Исходный;Сколько ресторанов расположены не далее 50 м от жилого дома?;В отображаемом слое для проекта Магдагачи показаны объекты типа «Ресторан», расположенные в радиусе 50 м от объектов типа «Жилой дом».;1 - слой с объектами «Ресторан», 2 - слой с объектами «Жилой дом», учитывающий буфер 50 м вокруг каждого объекта.;;1440;Ресторан;Жилой дом;55;14;Жилой дом;Ресторан;50
1350;;Магдагачи;945;Исходный;Определи, сколько детских садов находятся в пределах 500 м от супермаркета.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Детский сад», расположенные в радиусе 500 м от объектов типа «Супермаркет».;1 - слой с объектами «Детский сад», 2 - слой с объектами «Супермаркет», учитывающий буфер 500 м вокруг каждого объекта.;;1440;Супермаркет, Детский сад;;55;15;Супермаркет;Детский сад;500
1351;;Магдагачи;945;Исходный;Найди детские сады, которые находятся внутри 300 м от булочной.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Детский сад», расположенные в радиусе 300 м от объектов типа «Булочная».;1 - слой с объектами «Детский сад», 2 - слой с объектами «Булочная», учитывающий буфер 300 м вокруг каждого объекта.;;1440;Булочная, Детский сад;;55;16;Булочная;Детский сад;300
1352;;Магдагачи;945;Исходный;Покажи, сколько ресторанов находятся в пределах 300 м от булочной.;В отображаемом слое для проекта Магдагачи показаны объекты типа «Ресторан», расположенные в радиусе 300 м от объектов типа «Булочная».;1 - слой с объектами «Ресторан», 2 - слой с объектами «Булочная», учитывающий буфер 300 м вокруг каждого объекта.;;1440;Булочная, Ресторан;;55;17;Булочная;Ресторан;300
1353;;Магдагачи;945;Исходный;Сколько магазинов одежды и обуви находятся в пределах 200 м от банкомата?;В отображаемом слое для проекта Магдагачи показаны объекты типа «Одежда и обувь», расположенные в радиусе 200 м от объектов типа «Банкомат».;1 - слой с объектами «Одежда и обувь», 2 - слой с объектами «Банкомат», учитывающий буфер 200 м вокруг каждого объекта.;;1440;Банкомат, Одежда и обувь;;55;18;Банкомат;Одежда и обувь;200
1354;;Отрадное_2;1097;Исходный;Покажи, сколько детских площадок находится в радиусе 100 м от озера, чтобы оценить уровень шума в зоне отдыха.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Детская площадка», расположенные в радиусе 100 м от объектов типа «Озеро».;1 - слой с объектами «Детская площадка», 2 - слой с объектами «Озеро», учитывающий буфер 100 м вокруг каждого объекта.;;1738;Детская площадка;Озеро;56;10;Озеро;Детская площадка;100
1355;;Отрадное_2;1097;Исходный;Найди, сколько нежилых зданий находится в пределах 100 м от озера, чтобы проверить соблюдение нормы.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Нежилое здание», расположенные в радиусе 100 м от объектов типа «Озеро».;1 - слой с объектами «Нежилое здание», 2 - слой с объектами «Озеро», учитывающий буфер 100 м вокруг каждого объекта.;;1738;;Озеро, Нежилое здание;56;11;Озеро;Нежилое здание;100
1356;;Отрадное_2;1097;Исходный;Определи, сколько нежилых зданий находится в радиусе 150 м от озера, учитывая расширение зоны.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Нежилое здание», расположенные в радиусе 150 м от объектов типа «Озеро».;1 - слой с объектами «Нежилое здание», 2 - слой с объектами «Озеро», учитывающий буфер 150 м вокруг каждого объекта.;;1738;;Озеро, Нежилое здание;56;12;Озеро;Нежилое здание;150
1357;;Отрадное_2;1097;Исходный;Сколько нежилых зданий находится в пределах 100 м от леса, чтобы оценить влияние на экосистему.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Нежилое здание», расположенные в радиусе 100 м от объектов типа «Лес».;1 - слой с объектами «Нежилое здание», 2 - слой с объектами «Лес», учитывающий буфер 100 м вокруг каждого объекта.;;1738;;Лес, Нежилое здание;56;13;Лес;Нежилое здание;100
1358;;Отрадное_2;1097;Исходный;Выведи, сколько детских площадок находится не далее чем 300 м от нежилого здания, чтобы соблюсти правила безопасности.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Детская площадка», расположенные в радиусе 300 м от объектов типа «Нежилое здание».;1 - слой с объектами «Детская площадка», 2 - слой с объектами «Нежилое здание», учитывающий буфер 300 м вокруг каждого объекта.;;1738;Детская площадка;Нежилое здание;56;14;Нежилое здание;Детская площадка;300
1359;;Отрадное_2;1097;Исходный;Проверь, сколько нежилых зданий находится в радиусе 50 м от жилого дома, чтобы удостовериться в соответствии зонирования.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Нежилое здание», расположенные в радиусе 50 м от объектов типа «Жилой дом».;1 - слой с объектами «Нежилое здание», 2 - слой с объектами «Жилой дом», учитывающий буфер 50 м вокруг каждого объекта.;;1738;;Жилой дом, Нежилое здание;56;15;Жилой дом;Нежилое здание;50
1360;;Отрадное_2;1097;Исходный;Найди, сколько жилых домов находится не далее чем 50 м от детской площадки, чтобы оценить доступность.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Жилой дом», расположенные в радиусе 50 м от объектов типа «Детская площадка».;1 - слой с объектами «Жилой дом», 2 - слой с объектами «Детская площадка», учитывающий буфер 50 м вокруг каждого объекта.;;1738;Детская площадка;Жилой дом;56;16;Детская площадка;Жилой дом;50
1361;;Отрадное_2;1097;Исходный;Определи, сколько детских площадок находится в радиусе 200 м от жилого дома, чтобы спланировать инфраструктуру.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Детская площадка», расположенные в радиусе 200 м от объектов типа «Жилой дом».;1 - слой с объектами «Детская площадка», 2 - слой с объектами «Жилой дом», учитывающий буфер 200 м вокруг каждого объекта.;;1738;Детская площадка;Жилой дом;56;17;Жилой дом;Детская площадка;200
1362;;Отрадное_2;1097;Исходный;Выведи, сколько площадок находится не далее чем 150 м от озера, чтобы уточнить зоны отдыха.;В отображаемом слое для проекта Отрадное_2 показаны объекты типа «Площадка», расположенные в радиусе 150 м от объектов типа «Озеро».;1 - слой с объектами «Площадка», 2 - слой с объектами «Озеро», учитывающий буфер 150 м вокруг каждого объекта.;;1738;;Озеро, Площадка;56;18;Озеро;Площадка;150
1363;;Щеглово;1235;Исходный;Определи, сколько рекреационных зон находится в радиусе 150 м от спортивного зала, так как это важно для оценки доступности спортивных объектов.;В отображаемом слое для проекта Щеглово показаны объекты типа «Рекреационная зона», расположенные в радиусе 150 м от объектов типа «Спортивный зал».;1 - слой с объектами «Рекреационная зона», 2 - слой с объектами «Спортивный зал», учитывающий буфер 150 м вокруг каждого объекта.;;5021;Спортивный зал;Рекреационная зона;57;8;Спортивный зал;Рекреационная зона;150
1364;;Щеглово;1235;Исходный;Покажи, сколько стоматологических клиник расположены в пределах 200 м от жилого дома, чтобы понять уровень медицинской доступности.;В отображаемом слое для проекта Щеглово показаны объекты типа «Стоматологическая клиника», расположенные в радиусе 200 м от объектов типа «Жилой дом».;1 - слой с объектами «Стоматологическая клиника», 2 - слой с объектами «Жилой дом», учитывающий буфер 200 м вокруг каждого объекта.;;5021;Стоматологическая клиника;Жилой дом;57;9;Жилой дом;Стоматологическая клиника;200
